"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
146,"2003-06-30T00:24:49.254000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,44,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:49.254000Z",0.6030000000000001,1,1,4,2748,"None",0.603733,39379,True,True,11758,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:49.858000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,492,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,45,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:49.858000Z",0.6040000000000001,1,1,4,2749,"None",0.603733,39380,True,True,11759,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:50.462000Z",0,"S14",0,4,511,492,508,511,492,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,46,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:50.462000Z",0.6040000000000001,1,1,4,2750,"None",0.603733,39381,True,True,11760,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:51.065000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,47,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:51.065000Z",0.6030000000000001,1,1,4,2751,"None",0.603733,39382,True,True,11761,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:51.669000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,48,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:51.669000Z",0.6040000000000001,1,1,4,2752,"None",0.603733,39383,True,True,11762,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:52.273000Z",0,"S14",0,4,510,493,508,510,492,508,510,492,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,49,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:52.273000Z",0.6040000000000001,1,1,4,2753,"None",0.603733,39384,True,True,11763,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:52.877000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,50,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:52.877000Z",0.6040000000000001,1,1,4,2754,"None",0.603733,39385,True,True,11764,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:53.480000Z",0,"S14",0,4,511,493,508,511,493,508,511,492,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,51,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:53.480000Z",0.6030000000000001,1,1,4,2755,"None",0.603733,39386,True,True,11765,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:54.084000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,52,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:54.084000Z",0.6040000000000001,1,1,4,2756,"None",0.603733,39387,True,True,11766,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:54.688000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,53,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:54.688000Z",0.6040000000000001,1,1,4,2757,"None",0.603733,39388,True,True,11767,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:55.292000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,54,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:55.292000Z",0.6040000000000001,1,1,4,2758,"None",0.603733,39389,True,True,11768,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:55.895000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,55,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:55.895000Z",0.6030000000000001,1,1,4,2759,"None",0.603733,39390,True,True,11769,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:56.499000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,56,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:56.499000Z",0.6040000000000001,1,1,4,2760,"None",0.603733,39391,True,True,11770,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:57.103000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,57,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:57.103000Z",0.6040000000000001,1,1,4,2761,"None",0.603733,39392,True,True,11771,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:57.707000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,58,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:57.707000Z",0.6040000000000001,1,1,4,2762,"None",0.603733,39393,True,True,11772,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:58.310000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,523,523,522,522,59,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:58.310000Z",0.6030000000000001,1,1,4,2763,"None",0.603733,39394,True,True,11773,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:58.914000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,60,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:58.914000Z",0.6040000000000001,1,1,4,2764,"None",0.603733,39395,True,True,11774,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:24:59.518000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,61,"1110001001000011101101","0","0","0","1","2003-06-30T00:24:59.518000Z",0.6040000000000001,1,1,4,2765,"None",0.603733,39396,True,True,11775,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:00.122000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,523,62,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:00.122000Z",0.6040000000000001,1,1,4,2766,"None",0.603733,39397,True,True,11776,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:00.725000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,63,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:00.725000Z",0.6030000000000001,1,1,4,2767,"None",0.603733,39398,True,True,11777,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:01.329000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,64,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:01.329000Z",0.6040000000000001,1,1,4,2768,"None",0.603733,39399,True,True,11778,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:01.933000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,523,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,65,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:01.933000Z",0.6040000000000001,1,1,4,2769,"None",0.603733,39400,True,True,11779,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:02.537000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,66,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:02.537000Z",0.6040000000000001,1,1,4,2770,"None",0.603733,39401,True,True,11780,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:03.140000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,67,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:03.140000Z",0.6030000000000001,1,1,4,2771,"None",0.603733,39402,True,True,11781,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:03.744000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,523,523,523,523,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,68,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:03.744000Z",0.6040000000000001,1,1,4,2772,"None",0.603733,39403,True,True,11782,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:04.348000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,69,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:04.348000Z",0.6040000000000001,1,1,4,2773,"None",0.603733,39404,True,True,11783,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:04.952000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,523,523,522,522,523,70,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:04.952000Z",0.6040000000000001,1,1,4,2774,"None",0.603733,39405,True,True,11784,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:05.555000Z",0,"S14",0,4,511,493,508,510,493,508,511,493,508,511,493,508,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,71,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:05.555000Z",0.6030000000000001,1,1,4,2775,"None",0.603733,39406,True,True,11785,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:06.159000Z",0,"S14",0,4,511,493,508,511,494,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,72,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:06.159000Z",0.6040000000000001,1,1,4,2776,"None",0.603733,39407,True,True,11786,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:06.763000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,73,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:06.763000Z",0.6040000000000001,1,1,4,2777,"None",0.603733,39408,True,True,11787,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:07.367000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,74,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:07.367000Z",0.6040000000000001,1,1,4,2778,"None",0.603733,39409,True,True,11788,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:07.970000Z",0,"S14",0,4,511,493,508,511,492,508,511,492,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,75,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:07.970000Z",0.6030000000000001,1,1,4,2779,"None",0.603733,39410,True,True,11789,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:08.574000Z",0,"S14",0,4,511,493,508,510,493,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,521,522,522,522,522,523,76,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:08.574000Z",0.6040000000000001,1,1,4,2780,"None",0.603733,39411,True,True,11790,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:09.178000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,77,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:09.178000Z",0.6040000000000001,1,1,4,2781,"None",0.603733,39412,True,True,11791,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:09.781000Z",0,"S14",0,4,511,494,508,511,494,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,78,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:09.781000Z",0.6030000000000001,1,1,4,2782,"None",0.603733,39413,True,True,11792,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:10.385000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,79,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:10.385000Z",0.6040000000000001,1,1,4,2783,"None",0.603733,39414,True,True,11793,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:10.989000Z",0,"S14",0,4,511,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,523,522,522,522,522,522,522,522,80,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:10.989000Z",0.6040000000000001,1,1,4,2784,"None",0.603733,39415,True,True,11794,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:11.593000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,81,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:11.593000Z",0.6040000000000001,1,1,4,2785,"None",0.603733,39416,True,True,11795,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:12.196000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,82,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:12.196000Z",0.6030000000000001,1,1,4,2786,"None",0.603733,39417,True,True,11796,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:12.802000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,523,522,522,522,522,522,522,522,522,83,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:12.802000Z",0.606,1,1,4,2787,"None",0.603733,39418,True,True,11797,"2003-06-30T00:00:00.000000Z"
146,"2003-06-30T00:25:13.404000Z",0,"S14",0,4,511,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,523,522,522,523,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,84,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:13.404000Z",0.6020000000000001,1,1,4,2788,"None",0.603733,39419,True,True,11798,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:14.008000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,523,522,522,85,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:14.008000Z",0.6040000000000001,1,1,4,2789,"None",0.603733,39420,True,True,11799,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:14.611000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,86,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:14.611000Z",0.6030000000000001,1,1,4,2790,"None",0.603733,39421,True,True,11800,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:15.215000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,523,523,523,522,522,522,522,522,522,522,522,87,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:15.215000Z",0.6040000000000001,1,1,4,2791,"None",0.603733,39422,True,True,11801,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:15.819000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,88,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:15.819000Z",0.6040000000000001,1,1,4,2792,"None",0.603733,39423,True,True,11802,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:16.423000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,523,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,89,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:16.423000Z",0.6040000000000001,1,1,4,2793,"None",0.603733,39424,True,True,11803,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:17.026000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,0,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:17.026000Z",0.6030000000000001,1,1,4,2794,"None",0.603744,39425,True,True,11804,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:17.630000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,494,508,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,1,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:17.630000Z",0.6040000000000001,1,1,4,2795,"None",0.603744,39426,True,True,11805,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:18.234000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,523,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,2,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:18.234000Z",0.6040000000000001,1,1,4,2796,"None",0.603744,39427,True,True,11806,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:18.838000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,3,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:18.838000Z",0.6040000000000001,1,1,4,2797,"None",0.603744,39428,True,True,11807,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:19.441000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,494,508,522,523,523,522,523,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,4,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:19.441000Z",0.6030000000000001,1,1,4,2798,"None",0.603744,39429,True,True,11808,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:20.045000Z",0,"S14",0,4,511,494,508,511,494,508,510,493,508,510,493,508,522,522,522,523,523,523,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,5,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:20.045000Z",0.6040000000000001,1,1,4,2799,"None",0.603744,39430,True,True,11809,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:20.649000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,494,508,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,6,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:20.649000Z",0.6040000000000001,1,1,4,2800,"None",0.603744,39431,True,True,11810,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:21.253000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,7,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:21.253000Z",0.6040000000000001,1,1,4,2801,"None",0.603744,39432,True,True,11811,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:21.856000Z",0,"S14",0,4,511,493,508,510,494,508,510,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,8,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:21.856000Z",0.6030000000000001,1,1,4,2802,"None",0.603744,39433,True,True,11812,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:22.460000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,493,508,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,9,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:22.460000Z",0.6040000000000001,1,1,4,2803,"None",0.603744,39434,True,True,11813,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:23.064000Z",0,"S14",0,4,510,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,523,522,523,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,10,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:23.064000Z",0.6040000000000001,1,1,4,2804,"None",0.603744,39435,True,True,11814,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:23.668000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,11,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:23.668000Z",0.6040000000000001,1,1,4,2805,"None",0.603744,39436,True,True,11815,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:24.271000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,12,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:24.271000Z",0.6030000000000001,1,1,4,2806,"None",0.603744,39437,True,True,11816,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:24.875000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,13,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:24.875000Z",0.6040000000000001,1,1,4,2807,"None",0.603744,39438,True,True,11817,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:25.479000Z",0,"S14",0,4,511,492,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,14,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:25.479000Z",0.6040000000000001,1,1,4,2808,"None",0.603744,39439,True,True,11818,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:26.083000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,15,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:26.083000Z",0.6040000000000001,1,1,4,2809,"None",0.603744,39440,True,True,11819,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:26.686000Z",0,"S14",0,4,511,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,16,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:26.686000Z",0.6030000000000001,1,1,4,2810,"None",0.603744,39441,True,True,11820,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:27.290000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,17,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:27.290000Z",0.6040000000000001,1,1,4,2811,"None",0.603744,39442,True,True,11821,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:27.894000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,18,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:27.894000Z",0.6040000000000001,1,1,4,2812,"None",0.603744,39443,True,True,11822,"2003-06-30T00:00:00.000000Z"
